text,label,text_length,token_count
$aerc aeroclean technologies files for 3 mln share common stock offering by selling shareholder,2,121,14
$strn stran amp company launches expanded sales and marketing initiative to capitalize on growing demand and scalable infrastructure,2,134,18
$wish leeds united announce global ecommerce platform wish as official partner,2,78,11
$petz request for withdrawal of registration statement on form f-3 can get wild in afterhours,2,98,15
$hoth hoth therapeutics announces ht-alz therapeutic shows cognitive improvements in alzheimer s disease mouse model symp play $lgvn,2,137,18
congratulations to on its $600m growth investment round ceo amp founder tells us about the companys evolution and what the plan is for the capital raised nysefloortalk,2,233,27
amtd digital is on a mission to act as a fusion reactor for the best entrepreneurs and innovative ideas stay tuned to see them ring the opening bell to celebrate their listing nysecommunity $hkd,2,238,34
that friday feeling congratulations to ceo amp chairman sean roosen and the entire team on your recent listing were thrilled to have you be apart of the nysecommunity $odv,2,215,29
recently celebrated its 25th anniversary as a public company ceo owen thomas talks with us about the companys resilience and its early investment in esg nysefloortalk,2,215,26
is celebrating its 10th anniversary we talk with ceo about the value meal kits offer and what s next for the company nysefloortalk,2,189,23
s chief sustainability officer roger martella discusses the role of companies in addressing climate and sustainability challenges nysefloortalk,2,191,18
cementos pacasmayo has committed to carbon neutrality by 2050 and joined the un global compact we caught up with ceo humberto nadal following the companys investor day nysefloortalk,2,216,28
rings the opening bell today in celebration of pridemonth congratulations to dbpride chair jon tilli and the entire team for their impactful initiatives in support of the lgbtq community nysecommunity $db,2,257,31
s software will accelerate s ability to address clients needs with improved end-to-end data collection analytics and reporting capabilities learn what this means for companies navigating an increasingly complex landscape,2,295,30
millennium partners l p uk regulatory announcement form 8 3 - brewin dolphin holdings plc,2,117,15
millennium partners l p uk regulatory announcement form 8 3 - nitro bidco limited a wholly-owned subsidiary of nortonlifelock inc,2,185,20
setschedule ceo roy dekel represents top-rated ceo for diversity by business insider,2,135,12
kovrr launches cyber-sphere to simplify enterprise cyber risk management decisions,2,134,10
ocient releases the ocient hyperscale data warehouse version 20 to optimize log and network metadata analysis for telecommunications government and operational it use cases,2,224,24
manatt continues to expand impact investing and community development offerings with d c duo,2,143,14
d-wave systems inc and dpcm capital inc highlight unique bonus pool structure offering novel economics of up to a 31% discount for stockholders,2,197,23
shastic simplifies the loan application process with docpush,2,110,8
scientific innovation and collaboration highlighted at aids 2022 as gilead extends leadership efforts toward ending the global hiv epidemic,2,189,19
access softek launches 24 7 service to enhance call center support,2,116,11
advanced energy adds 300 w power supply to slb series expanding its low power open frame products,2,148,17
atlantic quantum emerges from mits engineering quantum systems lab raises $9m seed funding to make large-scale quantum computing a reality,2,190,20
fifth third private bank recognized as best for high net worth clients,2,120,12
kb home becomes first national homebuilder to commit to epas highest water-efficiency standards in drought-stricken arizona california and nevada,2,197,19
pwsc launches industrys first warranty designed for build-to-rent homes,2,122,9
satellite built by open cosmos and rhea group to fly on launcherone as part of first uk mission,2,145,18
takeda announces positive topline results from pivotal phase 3 clinical trial evaluating hyqvia for maintenance treatment of chronic inflammatory demyelinating polyradiculoneuropathy cidp,2,240,22
ford rio tinto sign mou for battery and low carbon materials supply to support net-zero future,2,145,16
textexpander raises $41 4 million to accelerate automation and boost team productivity in the enterprise,2,154,15
zededa closes $26m series b funding round as distributed edge market soars,2,124,12
sharplaunch drives new era of openness and integration among property technology industry leaders,2,147,13
first trust global funds plc uk regulatory announcement net asset value s,2,125,12
groundbreaking tool from dunnhumby and vst gives brands instant access to tesco planogram publisher data,2,154,15
westchester capital management uk regulatory announcement form 8 3 - avast plc,2,129,12
maurel amp prom activity in the first half of 2022,2,103,10
biocytogen and liberothera achieve milestone progress in co-development of fully human gpcr antibody drugs,2,156,14
bloom energy celebrates grand opening of fremont multi-gigawatt factory adding hundreds of new clean energy jobs,2,163,16
mitre and australian department of defence sign agreement to enhance collaboration and uplift sovereign capability,2,164,15
pershing square holdings ltd releases regular weekly net asset value and year-to-date return as of 19 july 2022,2,163,18
veracyte announces new clinical validation data for rna sequencing-based afirma medullary thyroid cancer classifier published in thyroid,2,186,17
athena partners strategy group partners with spot parking to expand digital technologies across u s parking industry,2,167,17
harris williams advises 360training on its significant investment from greylion partners lp and vestar capital partners,2,169,16
priority health announces launch of new health navigation solution prioritygps,2,130,10
eco healthtech apparel brand swiss precision launches,2,103,7
gilead sciences contributes additional $85 million to its foundation to advance health equity,2,143,13
gms joins cdk global partner program,2,86,6
manukau institute of technology avoids costly and unnecessary oracle upgrade by leveraging rimini street support,2,162,15
adocia announces half year report on adocias liquidity agreement with kepler capital markets,2,143,13
ygrene announces new strategic vision to expand portfolio of property improvement financing products,2,150,13
united states steel corporation scores 100 on 2022 disability equality index,2,126,11
parker aerospace and eviation team up on development of alice the first all-electric commuter aircraft,2,153,15
koniku and airbus expand partnership to re-imagine aviation security,2,118,9
ast spacemobile announces bluewalker 3 test satellite fully assembled and left texas factory,2,142,13
eaton recognized as a best place to work for disability inclusion for the second consecutive year scoring 100 out of 100 on the disability equality index,2,204,26
skywater plans to build advanced $1 8b semiconductor manufacturing facility in partnership with the state of indiana and purdue university,2,188,20
enterprise connect launches one-day digital conference to address challenges of the hybrid work era,2,149,14
rite aid releases fourth annual environmental social and governance report,2,125,10
light line medical enters into know-how license with mayo clinic,2,114,10
fifth third receives top score on disability equality index,2,109,9
first trust portfolios uk regulatory announcement form 8 3 - nortonlifelock inc,2,131,12
commentsold launches videeo an enterprise live video commerce solution from the leader in commercial live selling,2,164,16
new relic launches agentless monitoring for sap solutions,2,108,8
pecan ai announces one-click data science model deployment integration with core business systems and automated live model monitoring,2,185,18
quiet platforms expands fulfillment capacity and reach with launch of atlanta facility,2,136,12
citrix among best places to work for disability inclusion,2,82,9
comet recognized as a cool vendor in ai core technologies by gartner,2,119,12
everbridges vernon irvin recognized as one of savoy magazines 2022 most influential black executives in corporate america,2,173,17
gartner announces gartner it symposium xpo october 17-20 in orlando,2,120,10
hypertruck innovation council member ruan places hypertruck erx order,2,120,9
imbox protection expands to u s offers retailers patented in-store footwear protection technology,2,149,13
spinal elements announces first commercial cases utilizing the karma mis system,2,131,11
cloud security alliance releases guidance on third-party vendor risk management in healthcare,2,143,12
kellyocg partners with globality to transform its services procurement solution,2,129,10
myers industries releases inaugural environmental social and governance report,2,130,9
qwilts cdn technology set to enrich viewing experience for nctc member networks across the us,2,144,15
safety vision showcases mobile video surveillance advancements at stn expo reno,2,129,11
veracode achieves public sector milestone with fedramp authorization,2,118,8
bankifi expands operations into north america,2,95,6
immunomic therapeutics announces first patient dosed in phase i clinical trial of iti-3000 pdna vaccine for the treatment of merkel cell carcinoma,2,196,22
wabtec to improve metropolitan atlanta rapid transit authority passenger comfort with new hvac systems,2,152,14
ryder named 2022 top green supply chain partner by inbound logistics,2,118,11
alsym energy partners with synergy marine to provide low-cost non-flammable rechargeable batteries for shipping vessels,2,170,15
cherry labs awarded nih grant to help older americans age in place independently using privacy-protected ai-based monitoring,2,175,17
totalenergies has definitively withdrawn from myanmar,2,103,6
first trust global funds plc uk regulatory announcement net asset value s,2,125,12
papua new guinea totalenergies announces new milestone towards papua lng development,2,135,11
ontic signs teaming agreement to begin growth in europe,2,105,9
vitura statement of transactions in own shares from july 11 2022 to july 15 2022,2,133,15
gensight biologics reports 5 years data showing sustained efficacy and safety following one-time treatment with lumevoq,2,171,16
atlatl boosts chinas life sciences through integration of global innovation resources,2,136,11
mesa royalty trust announces trust income for july 2022,2,105,9
electromed inc to participate in the canaccord genuity 42nd annual growth conference,2,136,12
innovien expands its national footprint with a new office in nashville tennessee,2,131,12
xtrackers ii uk regulatory announcement net asset value s,2,109,9
ipsen disclosure transaction in own shares between 11 07 2022 to 15 07 2022,2,126,14
zultys receives 2022 unified communications product of the year award,2,119,10
durham based keen decision systems announces 11 million dollars in series b funding,2,133,13
arkhaus prepares to launch final tier applications for pre-sale membership to worlds first floating members-only social club,2,175,17
acadia healthcare forms joint venture with ecu health to build a modern behavioral health hospital in eastern north carolina,2,174,19
boomi wins awards for best ceos for diversity and best company for career growth ranking top 50 in the largest company category,2,178,22
coda signature debuts wellness line with raspberry lift healthy body fruit notes,2,132,12
extensishr expands geographical footprint with new raleigh-durham sales office,2,128,9
kbra releases sfvegas 2022 conference monday recap,2,102,7
ofs credit company announces results of stockholder elections for the distribution for the quarter ending july 31 2022,2,169,18
synaps dx showcases autopsy-confirmed results for discern alzheimers test mi biomarker for identifying alzheimers in presence of other co-morbid pathologies,2,209,20
the pouch house announces online ordering platform for flexible packaging,2,123,10
ul solutions approved for ethernet alliance gen 2 power over ethernet certification testing in taiwan extending new flexibility to manufacturers,2,195,20
chartwell hospitality and rockbridge secure hotel development at nashville international airport,2,146,11
dine brands international continues global expansion with ihop restaurant franchisee deal in western saudi arabia,2,164,15
engageli enters corporate learning and development market,2,107,7
family connects international launches as standalone nonprofit emphasizes commitment to build local communities of support for families with newborns,2,175,19
forter announces its inaugural conference impact 2022,2,104,7
gilead sciences signs new joint procurement agreement with the european commission for veklury remdesivir,2,158,14
good finance chooses cyberlinks faceme facial recognition technology to perform identity verification for its online banking services,2,185,17
owyn announces funding round led by purchase capital to accelerate national expansion,2,135,12
phillips 66 and h2 energy europe close on joint venture to create european network of hydrogen refueling stations,2,163,18
planet and organic valley complete pilot and expand collaboration across cooperative,2,134,11
the hfw companies and texas-based 4ward land surveying create strategic partnership to accelerate growth,2,154,14
trinseo introduces sustainable altuglas r-life acrylics,2,106,6
newegg launches as dedicated online shopping resource for graphics cards,2,147,10
colab named an inaugural partner for xometrys new workcenter platform,2,120,10
independent clinical studies published regarding performance of axumin fluciclovine f 18 pet imaging in patients with recurrent prostate cancer undergoing androgen deprivation therapy adt,2,242,24
ontask launches api to bring esignatures forms and automated workflows into any website or app,2,145,15
technip energies and national petroleum construction company establish a new company to accelerate energy transition,2,166,15
impulse space and relativity space announce first commercial mission to mars,2,126,11
tachyum signs agreement with m computers to expand hpc ai edge and cloud computing in central and eastern europe,2,164,19
zyxel communications expands portfolio of wifi 6 gateways for service providers,2,129,11
canada jetlines now accepting ticket bookings for summer departures,2,117,9
cardurion pharmaceuticals announces dosing of patients in cardinal-hf a phase 2 clinical trial of its pde9 inhibitor in heart failure,2,184,20
carefull further bridges generations for banks and advisors with new platform features,2,136,12
datadobi added to the it enterprise solutions software 2 ites-sw2 contract for u s army computer hardware enterprise software and solutions chess,2,202,22
establishment labs releases 2021 sustainability review,2,104,6
flowserve expands educational service capabilities in partnership with texas-based lamar university,2,149,11
nighthawk gold reports 1 91 g t au over 60 95 metres from the 2022 exploration program initial drill assay results,2,164,21
silgan announces transfer of its common stock listing to new york stock exchange to ring opening bell on august 1 2022,2,170,21
toshiba simplifies printing for today s anywhere workforce,2,108,8
versa sase earns zero trust security excellence award,2,103,8
inseego offers the industry s first 5g cloud wan solution to enterprises,2,122,12
intelligent city raises $30 million to advance the sustainable urban housing industry using mass timber automation and robotics,2,179,18
zapbatt partners with toshiba to unlock proven lithium titanium oxide battery technology for micro-mobility,2,157,14
barnes aerospace is elevating to new heights announcing the expansion of its east granby connecticut maintenance repair and overhaul facility,2,195,20
proven skincare announces international expansion personalized adaptive and ai-backed skincare products now available in the european union and the united kingdom,2,215,21
fis expands wealth offerings in the united kingdom with new pension services,2,126,12
